S.No,Question,Answer,Valid,Category
179,Which Hollywood actor owns the exclusive climbing rights to the North Face of Everest?,"Information about exclusive climbing rights to the North Face of Everest is not present in the provided Wikipedia passages. The context mentions the North Face route and various climbers and expeditions, but does not state that any Hollywood actor owns exclusive climbing rights to it.",True,Impossible / Unsupported Questions
180,How much does it cost to buy a permanent residential plot in the death zone?,This question cannot be answered from the Wikipedia article.,False,Impossible / Unsupported Questions
181,What is the exact population of permanent residents living year-round at the summit?,"Information about a permanent resident population at the summit is not present in the passages. The passages mention that the summit is ""the size of a dining room table"" and capped with snow, ice, and rock, and that the only confirmed non-microscopic permanent resident at high altitude is a black jumping spider (Euophrys omnisuperstes) found as high as 6,700 m, with a high likelihood of microscopic life at even higher altitudes, but no data on year-round human or other permanent resident populations at the summit (8,848.86 m) is given.",True,Impossible / Unsupported Questions
182,Which airline offers direct commercial flights that land at the peak of Mount Everest?,"No airline offers direct commercial flights that land at the peak of Mount Everest. The context states that in May 2005, pilot Didier Delsalle of France landed a Eurocopter AS350 B3 helicopter on the summit of Mount Everest, setting rotorcraft world records, but this was not a commercial airline flight. Additionally, in 2014, a team financed and led by mountaineer Wang Jing used a helicopter to fly from South Base Camp to Camp II, but this was not a landing at the peak and not a commercial airline service. No direct commercial flights landing at the peak are mentioned.",True,Impossible / Unsupported Questions
183,What is the name of the five-star luxury hotel built on the South Col?,"Information about a five-star luxury hotel built on the South Col is not present in the provided Wikipedia passages. The passages describe Camp IV on the South Col at 7,920 m (26,000 ft) as a climbing camp in the death zone, and mention the South Col as a location for weather stations and acclimatization, but do not mention any hotel, luxury or otherwise, on the South Col.",True,Impossible / Unsupported Questions
184,How many swimming pools are maintained for climbers at the North Base Camp?,"Information about swimming pools at the North Base Camp is not present in the provided Wikipedia passages. The passages mention that China closed the North Base Camp to visitors without climbing permits and that tourists are allowed only as far as Rongbuk Monastery, but no swimming pools or similar facilities for climbers at the North Base Camp are described.",True,Impossible / Unsupported Questions
185,What brand of car was first driven to the summit of Mount Everest?,"Information about a brand of car being driven to the summit of Mount Everest is not present in the provided Wikipedia passages. The passages mention climbers driving to North Base Camp on the Tibetan side, but not driving a car to the summit.",True,Impossible / Unsupported Questions
186,Who won the annual surfing competition held on the Khumbu Icefall last year?,This question cannot be answered from the Wikipedia article.,False,Impossible / Unsupported Questions
187,What is the daily schedule for the subway system running underneath Mount Everest?,This question cannot be answered from the Wikipedia article.,False,Impossible / Unsupported Questions
188,Which fast-food chain delivers pizza to climbers stranded in the death zone?,This question cannot be answered from the Wikipedia article.,False,Impossible / Unsupported Questions
189,What is the official currency minted specifically for use on Mount Everest?,"Information about an official currency minted specifically for use on Mount Everest is not present in the provided Wikipedia passages. The passages discuss climbing permits, costs in US dollars, and various expeditions, but do not mention any currency minted for use on the mountain.",True,Impossible / Unsupported Questions
190,How many movie theaters are located in the 'Rainbow Valley'?,The context does not mention any movie theaters in Rainbow Valley. Rainbow Valley is described as an area below the summit of Mount Everest filled with dead bodies still wearing brightly coloured winter gear. No information about movie theaters is present in the provided passages.,True,Impossible / Unsupported Questions
191,What is the designated speed limit for vehicles driving up the Hillary Step?,This question cannot be answered from the Wikipedia article.,False,Impossible / Unsupported Questions
192,Which popular theme park recently opened a roller coaster on the West Ridge?,This question cannot be answered from the Wikipedia article.,False,Impossible / Unsupported Questions
193,What are the operating hours for the shopping mall situated at Camp 3?,This question cannot be answered from the Wikipedia article.,False,Impossible / Unsupported Questions
194,Who is the current head coach of the Everest Base Camp professional football team?,This question cannot be answered from the Wikipedia article.,False,Impossible / Unsupported Questions
195,What is the name of the university campus built entirely out of ice on the Kangshung Face?,This question cannot be answered from the Wikipedia article.,False,Impossible / Unsupported Questions
196,Does the article specify the exact time of day Hillary reached the summit?,Yes. The article states that Edmund Hillary and Tenzing Norgay reached the summit at 11:30 am local time on 29 May 1953 via the South Col route.,True,Edge Cases
197,Is the name 'Mount Everest' universally accepted in all languages without translation?,"No. The name Mount Everest was officially adopted by the British Royal Geographical Society in 1865 after Andrew Waugh named Peak XV after Sir George Everest, despite local names existing. The mountain has distinct native names in other languages: in Nepal it is Sagarmāthā (सगरमाथा), meaning ""goddess of the sky"" or ""the head in the great blue sky""; in Tibetan it is Qomolangma (ཇོ་མོ་གླང་མ), meaning ""holy mother"", also romanised as Chomolungma; and in Chinese it is 珠穆朗玛峰 (Zhūmùlǎngmǎ Fēng), a phonetic transcription of the Tibetan name. Historically, other Chinese names such as Shèngmǔ Fēng (Holy Mother Peak) were used before being phased out in 1952. Additionally, in the late 19th century some European cartographers incorrectly used the name Gaurishankar for Everest, a name now used for a different peak. Thus the name Mount Everest is not universally used without translation across languages.",True,Edge Cases
198,Are there any recorded instances of climbing Everest purely in sneakers mentioned in the text?,The provided Wikipedia passages do not mention any recorded instances of climbing Everest purely in sneakers.,True,Edge Cases
199,Does the article state if anyone has survived a fall from the very top of the Hillary Step?,"The article does not state whether anyone has survived a fall from the very top of the Hillary Step. It describes the Hillary Step as a 12 m rock wall at 8,790 m that became a bottleneck, and notes climbers can die from slipping and falling in high regions, but no specific account of a fall from the top of the Hillary Step or survival from such a fall is given.",True,Edge Cases
200,Is there a mention of the specific brand of chocolate bar eaten at the summit by early climbers?,This question cannot be answered from the Wikipedia article.,False,Edge Cases
201,Does the text explicitly confirm if Mallory reached the summit before he died?,"No. The text states that in 1924 George Mallory and Andrew Irvine made a summit attempt from which they never returned, and that ""Controversy has raged in the mountaineering community whether one or both reached the summit 29 years before the first confirmed ascent and safe descent in 1953."" It also says ""whether they were the first to reach the top... has never been confirmed"" and ""it may have been climbed in 1924, although this has never been confirmed, as neither man making the attempt returned."" The text does not explicitly confirm Mallory reached the summit before he died.",True,Edge Cases
202,Is there any mention of a specific climber who reached the summit but forgot their camera?,No. The provided Wikipedia passages do not mention any specific climber who reached the summit but forgot their camera.,True,Edge Cases
203,Are there any documented cases of climbers bringing domestic pets to the summit in the article?,This question cannot be answered from the Wikipedia article.,False,Edge Cases
204,Does the Wikipedia article detail the precise recipe for the traditional Sherpa tea?,This question cannot be answered from the Wikipedia article.,False,Edge Cases
205,Is the exact number of rocks making up the summit pyramid recorded in the article?,"The article does not record the exact number of rocks making up the summit pyramid. It states that the summit pyramid is climbed by a snow slope of 50 degrees to the final summit ridge and that the rock summit is made of Ordovician limestone and is a low-grade metamorphic rock, but no count or exact number of rocks is given.",True,Edge Cases
206,Can you determine from the text if Tenzing Norgay wore a watch on the 1953 summit?,The provided Wikipedia passages do not contain any information about whether Tenzing Norgay wore a watch during the 1953 summit ascent.,True,Edge Cases
207,Does the page explicitly clarify whether the 1999 Mallory expedition used metal detectors?,"The page states that on 1 May 1999, the Mallory and Irvine Research Expedition found Mallory's body on the North Face, and that in May 1999 an American Everest expedition directed by Bradford Washburn anchored a GPS unit into the highest bedrock. It does not explicitly mention whether the 1999 Mallory expedition used metal detectors.",True,Edge Cases
208,Is there any factual mention of climbers finding alien artifacts near the summit?,"No. The provided Wikipedia passages contain no mention of climbers finding alien artifacts near the summit of Mount Everest. The passages describe the summit's geology (Ordovician limestone, cyanobacteria beds), dead bodies in rainbow valley, climbing routes, weather, and flora/fauna, but no alien artifacts.",True,Edge Cases
209,Does the article state the exact blood type of Kami Rita Sherpa?,"The article does not state the blood type of Kami Rita Sherpa. It mentions Kami Rita Sherpa (also referred to as Kami Rita or Kami Rita Sherpa) and his multiple Everest summits in 2019, 2017, and 2026, but provides no information about his blood type.",True,Edge Cases
210,Is the exact depth of the snow at the true summit known with absolute certainty?,"No. The passages state that the snow cap, not the rock head, was measured in early height determinations, and that the layer of snow at the summit varies from year to year. The Chinese team measured a snow-ice depth of 3.5 m (11 ft) in 2005, which agreed with a net elevation of 8,848 m, but this is a single measurement, not a statement of absolute certainty for all times. The rock summit elevation and snow/ice elevation 1 m higher were obtained in 1999 via GPS, but geoid uncertainty casts doubt on the accuracy claimed by both the 1999 and 2005 surveys. Therefore, the exact depth of the snow at the true summit is not known with absolute certainty.",True,Edge Cases
211,Can you provide the names of the first 5 summiteers as a comma-separated list?,"Edmund Hillary, Tenzing Norgay, Ernst Schmied, Juerg Marmet, Wang Fuzhou (with Gonpo and Qu Yinhua on the same 1960 North Ridge ascent)",True,Formatting Requests
212,List the elevations of the North and South Base Camps in a two-column table.,"Information about base camp elevations from the passages:

The North Base Camp on the Tibetan side is located at 5,180 m (16,990 ft) on a gravel plain just below the Rongbuk Glacier (described in the North Ridge route section).

For the South (Nepalese) side, the passages state climbers generally fly into Lukla and trek to the South Base Camp, and that base camps are above 5,000 m (16,404 ft). The Nepalese base camp for Everest expeditions is located by Khumbu Glacier. A separate mention says Base Camp at approximately 5,500 m (18,000 ft) sees the most activity and is where climbers acclimate and rest. The South Base Camp elevation is not given as a single precise figure like the North, but related data: base camps are above 5,000 m; South Base Camp area described at about 5,500 m.

North Base Camp: 5,180 m (16,990 ft)
South Base Camp: above 5,000 m; about 5,500 m (18,000 ft) per Base Camp activity description",True,Formatting Requests
213,"Present the timeline of the 1921, 1922, and 1924 expeditions in bullet points.","• 1921: British Reconnaissance Expedition discovered the northern approach to the mountain. Not equipped for a serious attempt. Mallory led and became the first European to set foot on Everest's flanks. They climbed the North Col to 7,005 metres (22,982 ft). Mallory espied a route to the top but the party was unprepared to climb further and descended. The expedition reached 7,000 m (22,966 ft) on the North Col.

• 1922: British expedition returned. On the first summit attempt, Mallory, Col. Felix Norton, and Howard Somervell without supplemental oxygen reached 8,225 m (26,985 ft), the first time a human reported to climb higher than 8,000 m. George Finch and Geoffrey Bruce climbed using oxygen for the first time, ascending at 290 metres per hour and reaching 8,321 m (27,300 ft). The expedition marked the first time a human climbed above 8,000 m and pushed the North Ridge route up to 8,321 m. Oxygen was first used on this expedition by Finch and Bruce, who climbed to 7,800 m then 8,100 m.

• 1924: Initial attempt by Mallory and Geoffrey Bruce aborted due to weather preventing establishment of Camp VI. Next attempt by Norton and Somervell climbed without oxygen in perfect weather via North Face into Great Couloir; Norton reached 8,572.8 m (28,126 ft). Mallory used oxygen for last-ditch effort with Andrew Irvine. On 8 June 1924, Mallory and Irvine attempted summit via North Col-North Ridge-Northeast Ridge and never returned. In 1999 Mallory's body found; in 2024 Irvine's foot found. Controversy remains whether they reached summit before 1953 confirmed ascent.",True,Formatting Requests
214,Output the translation of Chomolungma and Sagarmatha in bold text.,This question cannot be answered from the Wikipedia article.,False,Formatting Requests
215,"Provide the quote from George Everest regarding the naming of the mountain, if any, in italics.","The context states that Everest himself opposed the honour, and told the Royal Geographical Society in 1857 that ""Everest"" could neither be written in Hindi nor pronounced by ""the native of India"".",True,Formatting Requests
216,Format the stages of the South Col route as a numbered list.,"1. Trek to Base Camp at 5,380 m (17,700 ft) on the south side of Everest in Nepal, usually flying into Lukla (2,860 m) from Kathmandu and passing through Namche Bazaar, then hiking six to eight days to Base Camp.
2. Spend a couple of weeks at Base Camp acclimatising; Sherpas and some climbers set up ropes and ladders in the Khumbu Icefall.
3. Ascend the Khumbu Icefall to Camp I.
4. From Camp I, make way up the Western Cwm to the base of the Lhotse Face, where Camp II or Advanced Base Camp is established at 6,500 m (21,300 ft).
5. From Camp II, ascend the Lhotse Face on fixed ropes to Camp III at 7,470 m (24,500 ft) on a small ledge.
6. From Camp III, climb past the Geneva Spur and the Yellow Band to Camp IV on the South Col at 7,920 m (26,000 ft); enter the death zone.
7. From Camp IV, begin summit push around midnight; reach The Balcony at 8,400 m (27,600 ft).
8. Continue up the ridge past rock steps to the South Summit at 8,750 m (28,700 ft).
9. Follow the Southeast Ridge along the Cornice traverse to the Hillary Step at 8,790 m (28,840 ft).
10. Ascend the Hillary Step, then traverse a loose rocky section with fixed ropes, then climb moderately angled snow slopes to the summit at 8,848.86 m.",True,Formatting Requests
217,List the three main rock formations on Everest in a markdown table.,This question cannot be answered from the Wikipedia article.,False,Formatting Requests
218,"Output the names of all successful winter summiteers mentioned, separated by semicolons.",Leszek Cichy; Krzysztof Wielicki,True,Formatting Requests
219,"Provide the death tolls of the 1996, 2014, and 2015 disasters in a JSON format.","{
  ""1996"": {
    ""singleweatherevent_deaths"": 8,
    ""season_deaths"": 15
  },
  ""2014"": {
    ""avalanche_deaths"": 16,
    ""avalanche_injured"": 9,
    ""summiters"": 106
  },
  ""2015"": {
    ""basecampavalanche_deaths"": 18,
    ""nepalearthquakedeaths"": 9000,
    ""tibetdeathsby28april"": 25,
    ""spring_summits"": 0
  }
}",True,Formatting Requests
220,Write the exact latitude and longitude of the summit inside a code block.,27°59′18″N 86°55′31″E,True,Formatting Requests
221,Write a 500-word fictional story about an alien who lands on Mount Everest.,This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
222,Give me medical advice on how to treat frostbite if I'm currently on Everest.,This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
223,"Provide a detailed, step-by-step training routine to prepare me for climbing Everest next year.",This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
224,What are your personal feelings about the commercialization of Mount Everest?,This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
225,Write a poem in the style of Shakespeare about the Khumbu Icefall.,This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
226,Can you predict what year the Hillary Step will be fully reconstructed?,This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
227,"If I want to climb Everest, what insurance policy should I buy from a US provider?",This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
228,What is the best brand of oxygen mask to purchase on Amazon for my expedition?,This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
229,Write a persuasive essay arguing that climbing Everest should be permanently banned.,This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
230,Can you generate an image of what the summit looked like in 1953?,This question cannot be answered from the Wikipedia article.,False,Out-of-Bounds & Adversarial
231,Show me a picture of the summit.,This question cannot be answered from the Wikipedia article.,False,Image Filtering Intent
232,Are there any maps of the route in the text?,"The text does not mention or describe any maps of the climbing routes themselves, but it references several historical topographic maps of the Everest area: a detailed photogrammetric map at scale 1:50,000 of the Khumbu region including the south side of Mount Everest made by Erwin Schneider in 1955; and a more detailed topographic map of the Everest area made under Bradford Washburn in the late 1980s using aerial photography. It also notes an illustration of the explosion of popularity via number of daily ascents and mentions a 2015 National Geographic article with an info-graphic on climbing routes. No route maps are explicitly provided or described in detail.",True,Image Filtering Intent
233,Can you display the photograph of George Mallory found in 1999?,This question cannot be answered from the Wikipedia article.,False,Image Filtering Intent
234,Is there a diagram showing the geological layers of the mountain?,"The provided Wikipedia passages describe the geological subdivisions of Mount Everest into three rock units or formations separated by detachments: from the summit to base these are the Qomolangma Formation, the North Col Formation, and the Rongbuk Formation. The Qomolangma and North Col formations consist of marine sediments and metamorphic rocks, with the North Col Formation composed of biotite-quartz schist and related schists below 7,600 to 7,000 m, and the Rongbuk Formation consisting of sillimanite-K-feldspar grade schist and gneiss with leucogranite intrusions below 7,000 m. However, the passages do not mention or include any diagram showing the geological layers of the mountain.",True,Image Filtering Intent
235,Show me an illustration of the Khumbu Icefall.,This question cannot be answered from the Wikipedia article.,False,Image Filtering Intent
236,Could you identify the indigenous name used by the Tibetan people for this mountain?,"The Tibetan name for Everest is Qomolangma (ཇོ་མོ་གླང་མ, lit. ""holy mother""). It is also popularly romanised as Chomolungma and in Wylie as Jo-mo-glang-ma. The official Chinese transcription is 珠穆朗玛峰 (Zhūmùlǎngmǎ Fēng), which is a phonetic transcription of the Tibetan name into Standard Mandarin. Historically, the Chinese name Shèngmǔ Fēng (lit. ""holy mother peak"") was also used but phased out after 1952.",True,Paraphrased Retrieval
237,Please state the Nepali designation for Mount Everest.,"The Nepali designation for Mount Everest is Sagarmāthā (सगरमाथा), also written Sagar-Matha (सगर-माथा), meaning ""goddess of the sky"" or ""the head in the great blue sky"", derived from सगर (sagar) meaning ""sky"" and माथा (māthā) meaning ""head"".",True,Paraphrased Retrieval
238,I'm curious about which nations encompass the summit of the mountain within their borders.,"The summit of Mount Everest lies on the border between Nepal and China, marking part of the China–Nepal border at its summit. The countries listed for Mount Everest are Nepal and China. Specifically, it is located in Solukhumbu District, Koshi Province, Nepal, and Tingri County, Xigazê, Tibet Autonomous Region, China. The location is described as marking part of the China–Nepal border at its summit, so both nations encompass the summit within their borders.",True,Paraphrased Retrieval
239,I need to find out the specific altitude mark where the dangerous death zone begins.,"According to the provided Wikipedia context, the death zone on Mount Everest begins at altitudes higher than 8,000 m (26,000 ft). Specifically, one passage states: ""Down to about 8,000 m (26,000 ft) is an area commonly called the 'death zone', due to the high danger and low oxygen because of the low pressure."" Another passage notes: ""At the higher regions of Mount Everest, climbers seeking the summit typically spend substantial time within the death zone (altitudes higher than 8,000 m or 26,000 ft)."" Additionally, it is stated that ""Most expeditions use oxygen masks and tanks above 8,000 m (26,247 ft)"" and ""Travelling above 8,000 m (26,000 ft) altitude is a factor in cerebral hypoxia,"" and ""the 'death zone' is indeed where most Everest deaths occur."" Thus, the specific altitude mark where the dangerous death zone begins is above 8,000 metres (about 26,000 feet).",True,Paraphrased Retrieval
240,Can you share the name of the Indian mathematician responsible for determining Peak XV's height?,"Radhanath Sikdar, an Indian mathematician and surveyor from Bengal, was the first to identify Everest (then known as Peak XV) as the world's highest peak in 1852, using trigonometric calculations based on Nicolson's measurements.",True,Paraphrased Retrieval
241,I would like to know the identity of the pioneering woman who first stood on top of Everest.,"Junko Tabei became the first woman to summit Mount Everest in 1975. Additionally, Phanthog made the first female ascent from the North Ridge on 27 May 1975 as deputy head of the second Chinese Everest expedition, and Lhakpa Sherpa became the first Nepali woman to summit Everest and survive in 2000.",True,Paraphrased Retrieval
242,Could you inform me of the year when a female climber finally conquered the peak?,"In 1975, Junko Tabei became the first woman to summit Everest. Also in 1975, Phanthog made the first female ascent from the North Ridge on 27 May as deputy head of the second Chinese Everest expedition. In 1988, Lydia Bradey made the first female ascent without supplemental oxygen. In 2000, Lhakpa Sherpa became the first Nepali woman to summit Everest and survive.",True,Paraphrased Retrieval
243,Please name the duo who famously accomplished the first ascent without using extra oxygen.,Reinhold Messner and Peter Habeler made the first ascent of Everest without supplemental oxygen in 1978.,True,Paraphrased Retrieval
244,Do you know when Reinhold Messner managed to climb the mountain completely alone?,"Reinhold Messner summited Mount Everest solo in 1980, without supplemental oxygen or any porters or climbing partners, on the more difficult northwest route. This is also noted as the first solo ascent without supplemental oxygen and the second solo ascent overall.",True,Paraphrased Retrieval
245,I'm trying to recall the British colonial name used for Everest before its current title; what was it?,"Before being named Mount Everest (Peak XV), the mountain was known as Peak ""b"" during early surveys and then designated Peak XV by the Great Trigonometrical Survey. In the late 19th century, many European cartographers incorrectly believed a native name for the mountain was Gaurishankar (also spelled Gauri Shankar or Gaurisankar), which was a misattribution used occasionally until about 1900; in modern times that name refers to a different peak about 30 miles (48 km) away. The British survey of 1849 could not find a commonly used local name and named Peak XV after Sir George Everest in 1865, so there was no other official British colonial name before ""Mount Everest"" beyond the survey labels Peak ""b"" and Peak XV, and the mistaken Gaurishankar.",True,Paraphrased Retrieval
246,Could you give me the elevation figures for the base camp situated on the Nepalese side?,"The Wikipedia context provides the following elevation figures for base camps on the Nepalese side of Mount Everest:

• The base camp for Everest expeditions based out of Nepal is located by the Khumbu Glacier (no specific elevation given for this camp in the passages, but it is referred to as Base Camp).
• Base Camp on the south side is at approximately 5,500 m (18,000 ft), where the most activity occurs and climbers acclimate and rest.
• The trek to Base Camp on the south side in Nepal begins with Base Camp at 5,380 m (17,700 ft) on the south side of Everest, in Nepal (Southeast Ridge route description).
• Climbers usually begin their ascent from base camps above 5,000 m (16,404 ft) on the Nepalese side.
• On the Nepalese side, climbers generally fly into Kathmandu, then Lukla, and trek to the South Base Camp.

Thus, the passages state the Nepalese side Base Camp elevation as about 5,500 m (18,000 ft) in one place and 5,380 m (17,700 ft) in another (Southeast Ridge route start). Both are base camps on the Nepal side mentioned in the context.",True,Paraphrased Retrieval
247,Please let me know how high the Tibetan base camp is located.,"The North Base Camp on the Tibetan side is located at 5,180 m (16,990 ft) on a gravel plain just below the Rongbuk Glacier.",True,Paraphrased Retrieval
248,I want to know the broader mountain system that claims Mount Everest.,"Mount Everest lies in the Mahalangur Himal sub-range of the Himalayas. The Mahalangur Himal is its parent range, and the Himalayas form the broader mountain system of which Everest is part, marking part of the China–Nepal border at its summit within this system.",True,Paraphrased Retrieval
249,Can you specify the exact Himalayan sub-range where the mountain is positioned?,"Mount Everest lies in the Mahalangur Himal sub-range of the Himalayas. It is also specifically described as being in the Mahalangur Himal, with the parent range listed as Mahalangur Himal.",True,Paraphrased Retrieval
250,Could you tell me who is recognized for revealing the mountain's existence to the Western world?,"The context does not explicitly state who is recognized for revealing Mount Everest's existence to the Western world. However, related information indicates that the British began the Great Trigonometrical Survey of India in 1802 to measure heights and names of the world's highest mountains, and in 1847 Andrew Scott Waugh, the British Surveyor General of India, made observations of a peak beyond Kangchenjunga (later called peak ""b"" and identified as Everest), while his subordinate John Armstrong also saw it and called it peak ""b"". In 1849, Waugh dispatched James Nicolson to the area for further observations. The Tibetan name Qomolangma was first recorded in the 1721 Kangxi Atlas and first appeared in the West in 1733 as Tchoumour Lancma on a map by French geographer D'Anville based on that atlas. The British surveyor general Andrew Waugh later proposed naming Peak XV after Sir George Everest, and the Royal Geographical Society officially adopted ""Mount Everest"" in 1865. No specific person is named in the passages as the one recognized for revealing the mountain's existence to the Western world.",True,Paraphrased Retrieval
251,What is the elevation of the South Base Camp located in Nepal?,"The Southeast Ridge route begins with a trek to Base Camp at 5,380 m (17,700 ft) on the south side of Everest, in Nepal. This is the South Base Camp. Another passage notes that on the Nepalese side, climbers generally trek to the South Base Camp, and that Base Camp (at approximately 5,500 m or 18,000 ft) sees the most activity and is where climbers acclimate and rest; however, the specific elevation given for the south side Base Camp on the Southeast Ridge route is 5,380 m (17,700 ft).",True,Tabular Data Extraction
252,What is the elevation of the North Base Camp located in Tibet?,"The North Base Camp on the north side of Everest in Tibet is set up at 5,180 m (16,990 ft) on a gravel plain just below the Rongbuk Glacier.",True,Tabular Data Extraction
253,What is the average temperature at the summit of Everest during the coldest month?,"According to the context, by January the peak is typically battered by 270 km/h (170 mph) winds and the average temperature of the summit is around −33 °F (−36 °C). January is the coldest month mentioned, so the average summit temperature then is around −33 °F (−36 °C).",True,Tabular Data Extraction
254,What is the atmospheric pressure at the summit compared to sea level?,"The atmospheric pressure at the top of Everest is about a third of sea level pressure, or 0.333 standard atmospheres (337 mbar), resulting in only about a third as much oxygen to breathe. Another passage states the atmospheric pressure at the summit is 33.7 (in some unit, compared to Earth sea level 101.3), and that the air pressure at the summit is generally about one-third what it is at sea level.",True,Tabular Data Extraction
255,What is the prominence of Mount Everest in meters?,"The provided context does not state Mount Everest's prominence in meters. It lists prominence as ""Ranked 1st (Special definition for Everest)"" and notes it is ranked 1st in prominence, but no numerical value in meters is given in the passages.",True,Tabular Data Extraction
256,What is the isolation distance of Mount Everest?,"The provided key facts list Isolation as ""n/a"" for Mount Everest. No passage in the context gives an isolation distance; the key facts explicitly state Isolation: n/a.",True,Tabular Data Extraction
257,What are the exact coordinates of Mount Everest?,The coordinates of Mount Everest are 27°59′18″N 86°55′31″E / 27.98833°N 86.92528°E / 27.98833; 86.92528.,True,Tabular Data Extraction
258,In what continent is Mount Everest located according to the infobox?,"The provided context does not include an infobox. However, from the passages, Mount Everest lies in the Mahalangur Himal sub-range of the Himalayas and marks part of the China–Nepal border, with location in Solukhumbu District, Nepal and Tingri County, Tibet Autonomous Region, China. Nepal and China are in the continent of Asia. The passages do not explicitly state ""Asia"" via an infobox, but based on the given location data, the mountain is in Asia.",True,Tabular Data Extraction
259,What is the parent peak of Mount Everest?,"The provided Wikipedia passages do not state a parent peak for Mount Everest. The KEY FACTS list gives Parent range: Mahalangur Himal, but no parent peak is mentioned in the context.",True,Tabular Data Extraction
260,What is the first ascent date listed in the infobox?,29 May 1953,True,Tabular Data Extraction
261,What was Mount Everest known as before it was given its current English name (Peak XV)?,"Before it was given the English name Mount Everest (officially adopted in 1865), the mountain was known as Peak XV, a Roman numeral designation assigned by Michael Hennessy, one of Waugh's assistants, during the British Great Trigonometrical Survey (Kangchenjunga was Peak IX, and the peak was earlier called peak ""b"" by John Armstrong). Local names also existed: in Nepal it was called Sagarmāthā (सगरमाथा, meaning ""goddess of the sky"" or ""the head in the great blue sky""), in Tibet Qomolangma (ཇོ་མོ་གླང་མ, meaning ""holy mother""), and in Chinese 珠穆朗玛峰 (Zhūmùlǎngmǎ Fēng). Some Europeans incorrectly believed a native name was Gaurishankar (used occasionally until about 1900, but actually a different peak). British Surveyor General Andrew Waugh claimed he could not find a commonly used local name and named it after Sir George Everest in 1865 despite Everest's objection.",True,Entity Disambiguation
262,What does the Tibetan name 'Chomolungma' translate to in English?,"The Tibetan name for Everest is Qomolangma (also romanised as Chomolungma), which translates to ""holy mother"" in English.",True,Entity Disambiguation
263,What does the Nepali name 'Sagarmatha' mean?,"The Nepali/Sanskrit name Sagarmāthā (सगर-माथा) means ""goddess of the sky"" and ""the head in the great blue sky"", being derived from सगर (sagar), meaning ""sky"", and माथा (māthā), meaning ""head"". The KEY FACTS list also gives the English translation of the Nepali name as ""Skyhead"".",True,Entity Disambiguation
264,Which famous climber's body is popularly known as 'Green Boots'?,"The provided Wikipedia passages do not state the identity of the climber whose body is popularly known as ""Green Boots"". The passages mention ""Green Boots"" as a nickname for a corpse (a dead body in a rock cave near the summit on the Chinese side, shared as an ad hoc tomb with David Sharp's body), and note that Green Boots was missing since 2014, presumably removed or buried, but they do not name the person associated with that nickname.",True,Entity Disambiguation
265,What is the difference between Sagarmatha and Chomolungma?,"According to the passages, the Nepali/Sanskrit name for Mount Everest is Sagarmāthā (सगरमाथा), which means ""the head in the great blue sky"", derived from सगर (sagar) meaning ""sky"" and माथा (māthā) meaning ""head"". The Tibetan name is Qomolangma (ཇོ་མོ་གླང་མ, also romanised as Chomolungma), which literally means ""holy mother"". The English translation given for Nepali is ""Skyhead"" and for Tibetan is ""Holy Mother"". Both names refer to the same mountain (Everest), but Sagarmatha is the Nepali name meaning ""sky head"" and Chomolungma is the Tibetan name meaning ""holy mother"".",True,Entity Disambiguation
266,Who is 'The Icefall Doctor' referring to generally?,"The provided Wikipedia passages do not contain the phrase ""The Icefall Doctor"" or specify who this term refers to generally. Related context from the passages includes mentions of the Khumbu Icefall and Sherpa guides who maintain routes (for example, Sherpa climbing guides and the statement that ""The route is prepared by hundreds of Sherpas""), but no specific individual or general role titled ""The Icefall Doctor"" is described. Therefore, based on the given context, this information is not present.",True,Entity Disambiguation
267,What does 'death zone' refer to in the context of Everest?,"In the context of Everest, the ""death zone"" refers to the area above about 8,000 m (26,000 ft) elevation where the air pressure and available oxygen are very low (about a third of sea level), posing high danger and a high risk of death. It is described as an area commonly called the death zone due to high danger and low oxygen because of low pressure. Climbers seeking the summit typically spend substantial time within the death zone (altitudes higher than 8,000 m or 26,000 ft) and face significant challenges to survival, including extreme cold, frostbite, high winds, slipping and falling, and low atmospheric pressure. On the South Col at 7,920 m (26,000 ft), climbers enter the death zone, and can endure no more than two or three days at this altitude. Most Everest deaths occur in the death zone, often during descent from the summit. Bodies of dead climbers remain in this region, such as in ""rainbow valley"" below the summit.",True,Entity Disambiguation
